eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.293417
test,exposure_plus,macro,0.25,0.313541
test,focus_minus,macro,0.25,0.29417
test,focus_plus,macro,0.25,0.321921
test,memory_minus,macro,0.25,0.294547
test,memory_plus,macro,0.25,0.326079
test,original,macro,0.25,0.2702
test,tempo_minus,macro,0.25,0.272517
test,tempo_plus,macro,0.25,0.352032
valid,exposure_minus,macro,0.25,0.298047
valid,exposure_plus,macro,0.25,0.311444
valid,focus_minus,macro,0.25,0.298722
valid,focus_plus,macro,0.25,0.318859
valid,memory_minus,macro,0.25,0.299376
valid,memory_plus,macro,0.25,0.325977
valid,original,macro,0.25,0.274639
valid,tempo_minus,macro,0.25,0.272865
valid,tempo_plus,macro,0.25,0.357157
