eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.325252
test,exposure_plus,macro,0.25,0.27766
test,focus_minus,macro,0.25,0.303944
test,focus_plus,macro,0.25,0.390128
test,memory_minus,macro,0.25,0.334005
test,memory_plus,macro,0.25,0.355481
test,original,macro,0.25,0.30359
test,tempo_minus,macro,0.25,0.328018
test,tempo_plus,macro,0.25,0.296843
valid,exposure_minus,macro,0.25,0.335764
valid,exposure_plus,macro,0.25,0.285712
valid,focus_minus,macro,0.25,0.302109
valid,focus_plus,macro,0.25,0.400612
valid,memory_minus,macro,0.25,0.343967
valid,memory_plus,macro,0.25,0.352488
valid,original,macro,0.25,0.312942
valid,tempo_minus,macro,0.25,0.336805
valid,tempo_plus,macro,0.25,0.284662
