dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
foursquare,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.270383
foursquare,FeaturedMoE_N3,valid,original,original,macro,Focus,0.245655
foursquare,FeaturedMoE_N3,valid,original,original,macro,Memory,0.25733
foursquare,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.226632
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.241354
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.219281
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.337063
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.202301
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.295751
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.268704
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.187649
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.247896
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.242536
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.323347
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.230827
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.203291
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.294498
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.178376
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.28028
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.246845
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.352243
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.218094
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.228458
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.201205
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.19811
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.269989
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.282819
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.249082
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.244486
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.222126
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.232682
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.300706
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.292478
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.265729
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.278358
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.163435
foursquare,FeaturedMoE_N3,test,original,original,macro,Tempo,0.266118
foursquare,FeaturedMoE_N3,test,original,original,macro,Focus,0.249034
foursquare,FeaturedMoE_N3,test,original,original,macro,Memory,0.258287
foursquare,FeaturedMoE_N3,test,original,original,macro,Exposure,0.226561
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.237453
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.222209
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.338182
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.202156
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.291188
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.272495
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.188413
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.247904
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.238373
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.327331
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.231357
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.202939
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.290209
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.181052
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.281668
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.24707
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.347302
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.221486
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.229714
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.201498
