eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.279509
test,exposure_plus,macro,0.25,0.319687
test,focus_minus,macro,0.25,0.280659
test,focus_plus,macro,0.25,0.332997
test,memory_minus,macro,0.25,0.277633
test,memory_plus,macro,0.25,0.336573
test,original,macro,0.25,0.25691
test,tempo_minus,macro,0.25,0.279927
test,tempo_plus,macro,0.25,0.324548
valid,exposure_minus,macro,0.25,0.278893
valid,exposure_plus,macro,0.25,0.318452
valid,focus_minus,macro,0.25,0.280198
valid,focus_plus,macro,0.25,0.333585
valid,memory_minus,macro,0.25,0.278133
valid,memory_plus,macro,0.25,0.336024
valid,original,macro,0.25,0.256441
valid,tempo_minus,macro,0.25,0.279518
valid,tempo_plus,macro,0.25,0.32574
