dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
lastfm0.03,FeaturedMoE_N3,valid,original,original,0.3072,0.3013,0.30716,0.301299,
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,0.3072,0.3013,0.30716,0.305587,0.337876
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,0.3072,0.3013,0.30716,0.326677,0.188204
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,0.3072,0.3013,0.30716,0.305007,0.332318
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,0.3072,0.3013,0.30716,0.327026,0.184422
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.3072,0.3013,0.30716,0.304314,0.325683
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.3072,0.3013,0.30716,0.327438,0.179944
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.3072,0.3013,0.30716,0.303502,0.317912
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.3072,0.3013,0.30716,0.327917,0.174749
lastfm0.03,FeaturedMoE_N3,test,original,original,0.3072,0.3013,0.30716,0.301299,
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,0.3072,0.3013,0.30716,0.299794,0.33825
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,0.3072,0.3013,0.30716,0.32042,0.188459
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,0.3072,0.3013,0.30716,0.299129,0.331765
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,0.3072,0.3013,0.30716,0.320818,0.184047
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,0.3072,0.3013,0.30716,0.298325,0.323914
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,0.3072,0.3013,0.30716,0.321297,0.178756
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,0.3072,0.3013,0.30716,0.297911,0.319868
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,0.3072,0.3013,0.30716,0.321541,0.176052
